common_friends,total_friends,pref_attach,jacard_coef,transitive_friends,opposite_friends,adar,dice_coef_directed,dice_coef_undirected,friends_closeness,jacard_outneighbours,jacard_inneighbours,degree_source,degree_source_in,degree_source_out,degree_target,degree_target_in,degree_target_out,class
16,837,138846,0.019115890083632018,4,1,2.656885772677709,0.02564102564102564,0.041025641025641026,0.33649120352447376,10090.481298527715,7533.741817454844,244,82,162,731,113,618,1
0,215,7896,0.0,0,0,0.0,0.0,0.0,0.1790212676042554,9551.053701845613,29.47076242650012,179,12,167,47,47,0,1
0,89,1980,0.0,0,0,0.0,0.0,0.0,0.14962121232440465,2096.6572087328236,16.77865308341762,46,7,39,45,45,0,1
3,187,4929,0.016042780748663103,2,1,0.4360811212973585,0.013888888888888888,0.041666666666666664,0.26155543084272936,2534.5573696468864,1854.0205898913885,35,20,15,175,46,129,1
14,6652,159408,0.0021046301864101023,14,0,1.3209898169414889,0.0,0.004217502635939147,0.44013364201564087,2789732.3113115844,12057.67647497315,6892,253,6639,24,24,0,1
7,421,20196,0.0166270783847981,6,0,1.095222780921604,0.06015037593984962,0.10526315789473684,0.30213164168411905,12351.949173763041,26259.873528967048,58,9,49,424,340,84,1
0,133,3870,0.0,0,0,0.0,0.0,0.0,0.12225872820554384,82.67576087088338,19.629037937224638,97,11,86,43,43,0,1
8,82,2025,0.0975609756097561,2,1,2.890521225013571,0.1794871794871795,0.20512820512820512,0.22033596236321268,19192.11784644319,6695.697561142864,48,8,40,49,11,38,1
7,852,14314,0.008215962441314555,1,0,0.8801088822825027,0.04142011834319527,0.04142011834319527,0.3373793263414658,6138.998732176453,26365.667590643563,19,2,17,873,552,321,1
0,183,8352,0.0,0,0,0.0,0.0,0.0,0.17364953842804737,421.7748543839199,321.3744611379785,102,95,7,87,87,0,1
0,389,3048,0.0,0,0,0.0,0.0,0.0,0.19878597812061485,13954.288505707811,141.88477585432602,395,16,379,8,8,0,1
28,415,43512,0.06746987951807229,7,1,4.854783540736302,0.1223529411764706,0.13176470588235295,0.3014139260115349,47165.58174919693,4976.565525471809,383,100,283,163,21,142,1
4,426,13101,0.009389671361502348,1,0,0.42224413810496236,0.0,0.0221606648199446,0.30272196731346857,47732.68570755967,1375.2915242020165,423,62,361,33,33,0,1
10,5157,61860,0.0019391118867558659,10,0,0.9002792110988928,0.0,0.0038812342324859306,0.42740551470254795,1648072.771066727,3571.914804105215,5438,285,5153,12,12,0,1
2,761,3790,0.002628120893561104,2,0,0.16078418293037394,0.0,0.0069084628670120895,0.3317316678930843,51992.54001466157,87.37837807389668,827,248,579,5,5,0,1
1,741,17925,0.001349527665317139,1,0,0.10590879068371713,0.0,0.0028776978417266188,0.33040003126480433,31663.74855413101,2782.1324284109055,810,115,695,25,25,0,1
0,283,1116,0.0,0,0,0.0,0.0,0.0,0.1881815632547746,34150.84982974437,9.120854315599844,293,23,270,4,4,0,1
92,6245,1626492,0.014731785428342675,91,0,10.971319181540325,0.0,0.030595277685400733,0.43697682112798386,1994860.7399977038,97362.45100858487,6568,554,6014,268,268,0,1
83,61428,6079788,0.0013511753597707885,83,0,7.924534538819953,0.0,0.0027041115527464653,0.5512810518122792,74027545.74384211,116006.0153359022,62044,656,61388,99,99,0,1
9,928,202462,0.009698275862068966,4,0,0.9843999128084516,0.02066590126291619,0.02066590126291619,0.34165158663931006,18911.807744017762,11418.716094390562,351,16,335,697,161,536,1
0,151,2620,0.0,0,0,0.0,0.0,0.0,0.16724266122716414,657.3814927554687,68.61415934203582,148,18,130,20,20,0,1
26,572,83472,0.045454545454545456,17,0,3.8137513107213596,0.036923076923076927,0.16,0.3174569495689899,106035.49227779759,66804.93798373245,409,112,297,230,202,28,1
2,14197,42588,0.00014087483271113616,1,0,0.1718062970401466,0.0,0.0002848394217759738,0.4780392976831787,2110932.4762751795,447.16796061078,14755,712,14043,3,3,0,1
7,554,37268,0.01263537906137184,6,0,0.6291219282880226,0.0,0.029661016949152543,0.3158582343373642,204662.6653137151,1914.3558465861033,531,59,472,77,77,0,1
33,1457,236929,0.022649279341111873,13,0,6.0696193052124014,0.08970976253298153,0.1741424802110818,0.36420674030976025,28948.121625493583,125242.88631909006,211,46,165,1355,1141,214,1
1,335,2943,0.0029850746268656717,1,0,0.13049824869421217,0.0,0.008032128514056224,0.2907065265912533,29581.782122624198,1711.3336477572518,392,143,249,9,9,0,1
0,152,3567,0.0,0,0,0.0,0.0,0.0,0.1674626840282092,7244.930102696627,30.86461466846552,139,16,123,29,29,0,1
15,2811,1646105,0.005336179295624333,15,0,1.8463194388683581,0.0,0.015007503751875938,0.3970647785453266,179392.0511728629,21263.836243406517,2023,24,1999,821,821,0,1
50,1591,266814,0.03142677561282212,10,0,6.744296421278897,0.0,0.10718113612004287,0.3686059014168893,190752.47352167897,54626.71332205959,1612,679,933,183,183,0,1
0,155,154,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,154,1,153,1,1,0,1
105,10119,3788015,0.010376519418914912,18,1,33.48252901548949,0.014741035856573706,0.02091633466135458,0.46110850618648797,9047.702655081786,84870.87978972482,417,102,315,10069,344,9725,1
0,259,16068,0.0,0,0,0.0,0.0,0.0,0.18522760205665126,13123.496914909194,152.40924210763302,172,29,143,103,103,0,1
0,292,10080,0.0,0,0,0.0,0.0,0.0,0.18922512674227607,19275.127050167255,393.741275484805,259,19,240,40,40,0,1
6,304,21424,0.019736842105263157,6,0,0.8686207107138413,0.0,0.059113300492610835,0.2858513850703111,56924.39485240801,27461.242010871625,217,14,203,104,104,0,1
43,44077,2951551,0.0009755654876693059,43,0,4.0069725351446985,0.0,0.0019529475883368153,0.5346846691717257,61323252.609451756,80442.94941280872,44517,481,44036,67,67,0,1
17,336,29962,0.050595238095238096,13,1,2.2889562899912286,0.08459214501510574,0.1027190332326284,0.2908555579981602,34471.41495853536,19581.484076087567,271,73,198,200,67,133,1
0,70,69,0.0,0,0,0.0,0.0,0.0,0.10621238105123398,0.0,0.04852166613697181,76,16,60,1,1,0,1
2,323,24924,0.006191950464396285,2,0,0.1778198634516645,0.0,0.020202020202020204,0.2888826161611328,5325.436880414966,331.1531001485977,207,9,198,124,124,0,1
0,116,2788,0.0,0,0,0.0,0.0,0.0,0.15845300637021215,177.01074465151416,38.37317656957677,91,28,63,34,34,0,1
0,144,3584,0.0,0,0,0.0,0.0,0.0,0.0,172.52918866661705,13.41857793785364,32,2,30,112,112,0,1
43,2798,336908,0.015368120085775554,42,0,4.53678975995001,0.0,0.03173431734317343,0.3968330077612713,1172740.1688141362,35330.26264693985,2999,289,2710,124,124,0,1
0,1298,51537,0.0,0,0,0.0,0.0,0.0,0.2389526632421345,294567.0772500767,1213.705342367302,1352,99,1253,41,41,0,1
0,266,1048,0.0,0,0,0.0,0.0,0.0,0.18611654362605665,464.6673320000023,308.5917745743222,291,68,223,4,4,0,1
10,1191,41940,0.008396305625524769,10,0,0.9009275278863246,0.0,0.017361111111111112,0.354127428467765,319825.4711122873,1882.1235886723957,1406,254,1152,36,36,0,1
21,268,17340,0.07835820895522388,21,0,3.4971592983162063,0.0,0.21,0.27954934902554285,96247.21792014453,31419.30006956848,249,49,200,85,85,0,1
0,3872,46320,0.0,0,0,0.0,0.0,0.0,0.27538421494654897,120886.4243108796,1265.2883575075218,4103,252,3851,12,12,0,1
5,2002,199710,0.0024975024975024975,3,0,0.5157861119176508,0.0,0.005291005291005291,0.3800950979937583,833593.632938527,7156.232792178021,1917,27,1890,105,105,0,1
1,203,3179,0.0049261083743842365,1,0,0.08787672926359476,0.0,0.010752688172043012,0.26566029895208937,24838.3908892645,60.43131818759128,209,23,186,17,17,0,1
0,197,5670,0.0,0,0,0.0,0.0,0.0,0.17610679095793294,7523.898253313982,49.45299915889401,168,19,149,35,35,0,1
42,3224,1033405,0.013027295285359801,23,0,5.177408218805762,0.01592863969417012,0.0267601146862058,0.403918905181326,284499.4121596507,22636.693068018354,3178,327,2851,406,118,288,1
1,1031,3087,0.0009699321047526673,1,0,0.17983400606646113,0.0,0.0019569471624266144,0.346914224200848,1122.7645762949492,519.2226791294466,1066,44,1022,3,3,0,1
27,1941,465575,0.013910355486862442,26,0,2.6297050284166046,0.0,0.03214285714285714,0.3785479291584505,858745.418027364,28625.92098024037,1943,263,1680,275,275,0,1
17,354,33858,0.0480225988700565,8,1,2.4619261319420453,0.06451612903225806,0.13709677419354838,0.29346484565668873,34406.07809032382,33721.03281795407,285,142,143,205,100,105,1
0,25,154,0.0,0,0,0.0,0.0,0.0,0.10729586082894002,6.798096532970767,1.908761213972132,18,6,12,11,11,0,1
0,118,981,0.0,0,0,0.0,0.0,0.0,0.15902282081552216,651.6569844369535,56.578427769512395,136,49,87,9,9,0,1
0,272,16896,0.0,0,0,0.0,0.0,0.0,0.18686006887653325,11256.080337989528,180.30885380734415,182,8,174,96,96,0,1
2,306,4395,0.006535947712418301,2,0,0.1792304808825833,0.0,0.013888888888888888,0.28617925509761905,40235.63654041715,75.60447053113646,311,23,288,15,15,0,1
0,208,10800,0.0,0,0,0.0,0.0,0.0,0.17791793599004394,16360.355898071723,803.01370745073,110,3,107,100,100,0,1
0,31,184,0.0,0,0,0.0,0.0,0.0,0.11446624014950488,414.34211655651876,53.05529315206024,9,1,8,23,23,0,1
0,263,262,0.0,0,0,0.0,0.0,0.0,0.1857384677392588,42852.544938245854,0.7734053430511496,272,21,251,1,1,0,1
3,127,504,0.023622047244094488,3,0,0.5973806496891884,0.0,0.04918032786885246,0.24220935432292956,275863.907312999,8652.77019454582,134,12,122,4,4,0,1
0,240,13916,0.0,0,0,0.0,0.0,0.0,0.1826879641113997,712.8592098905423,104.13018604547904,99,65,34,144,12,132,1
1,163,6363,0.006134969325153374,1,0,0.13278419808247974,0.0,0.03508771929824561,0.2546875100403381,1810.50344133521,3317.97926554341,85,28,57,101,101,0,1
2,199,5678,0.010050251256281407,0,0,0.18288979246124784,0.0,0.6666666666666666,0.1323326206181123,72.55553224716219,93.60795897639221,170,164,6,34,34,0,1
0,10,9,0.0,0,0,0.0,0.0,0.0,0.04605170185988092,0.0,0.0,13,8,5,1,1,0,1
4,357,11988,0.011204481792717087,1,0,0.4059008019126159,0.0,0.028070175438596492,0.2938867890889819,23525.549530876033,982.2377984788816,364,79,285,37,37,0,1
2,120,805,0.016666666666666666,2,0,0.41327784358092734,0.0,0.035398230088495575,0.23937458713910229,32130.492724069984,2745.4026764625264,130,17,113,7,7,0,1
0,229,678,0.0,0,0,0.0,0.0,0.0,0.135843050088856,0.0,0.0,271,57,214,3,3,0,1
6,1337,15972,0.004487658937920718,5,0,0.5691311216269205,0.0,0.009411764705882352,0.35990917885509716,132883.93508883912,1807.8326742037705,1555,280,1275,12,12,0,1
1,608,9488,0.001644736842105263,1,0,0.08976434392572383,0.0,0.0034071550255536627,0.3205087440983084,63289.372299684095,585.7836003187011,705,118,587,16,16,0,1
2,3288,158809,0.0006082725060827251,2,0,0.16469639879469564,0.0,0.0012372409526755336,0.40490173780880356,183856.11286031504,2033.554871928924,3325,92,3233,49,49,0,1
0,61,378,0.0,0,0,0.0,0.0,0.0,0.13702912880577706,1020.093369308905,631.8244165723687,54,2,52,7,7,0,1
11,2059,49104,0.005342399222923749,11,0,0.947929747213588,0.0,0.0111731843575419,0.3814987853513895,1566648.0928224558,2961.6362770110663,2180,211,1969,24,24,0,1
2,23,66,0.08695652173913043,2,0,0.379785475224814,0.0,0.18181818181818182,0.1567747107964575,16366.304274199008,581.2260029127499,25,3,22,3,3,0,1
1,3088,18498,0.0003238341968911917,1,0,0.07751681638849948,0.0,0.000652954619653934,0.4017639455572334,336325.8058418669,494.2607615462813,3288,225,3063,6,6,0,1
1,72,1222,0.013888888888888888,1,0,0.07383035913670255,0.0,0.07692307692307693,0.21383330595080277,1956.1910643035085,103.96107593467872,29,3,26,47,47,0,1
0,46,129,0.0,0,0,0.0,0.0,0.0,0.0,2184.5238095238096,32.51445086705202,43,11,32,3,3,0,1
24,3856,107856,0.006224066390041493,24,0,3.398485259194433,0.0,0.01260835303388495,0.4128692827865218,1047439.5572739608,17014.867420710816,4254,447,3807,28,28,0,1
0,110,2769,0.0,0,0,0.0,0.0,0.0,0.1566826788597472,3986.3010265813805,49.98519878837741,76,7,69,39,39,0,1
17,352,11088,0.048295454545454544,6,1,2.9944027675739457,0.028469750889679714,0.12099644128113879,0.2931815587799048,7796.980635198367,14685.858819532397,36,17,19,378,116,262,1
3,515,6565,0.005825242718446602,3,0,0.4239643017448588,0.0,0.01366742596810934,0.31220834503318684,58263.87120109344,3217.9616192666435,562,123,439,13,13,0,1
1,151,1152,0.006622516556291391,1,0,0.16117181521512153,0.0,0.014184397163120567,0.2508639918407462,12269.577176332381,1114.7796309446412,146,5,141,8,8,0,1
2,498,15844,0.004016064257028112,1,0,0.17513608466460834,0.0,0.008733624454148471,0.31053000385123264,82977.98128890053,238.96293386957396,479,21,458,34,34,0,1
0,77,780,0.0,0,0,0.0,0.0,0.0,0.14479351406178947,7.1670427769342275,161.09538671352706,71,9,62,12,12,0,1
7,168,3624,0.041666666666666664,3,0,1.0871091997729323,0.0,0.14736842105263157,0.25619819897016294,17924.57412881136,5434.595054285939,164,69,95,24,24,0,1
1,242,482,0.004132231404958678,0,0,0.08358176450642886,0.0,0.03773584905660377,0.18296459087188957,1570.3226848992758,4.649752808593323,255,202,53,2,2,0,1
11,1127,55437,0.009760425909494233,4,1,2.7754771485596184,0.014222222222222223,0.019555555555555555,0.3513657257019888,4271.612192280209,21497.529041042762,68,21,47,1267,189,1078,1
0,201,6318,0.0,0,0,0.0,0.0,0.0,0.17677683026863586,1412.8968187205853,22.174410053299432,43,4,39,162,162,0,1
0,1780,50779,0.0,0,0,0.0,0.0,0.0,0.24947895477620435,62.110546373194275,501.95526832032147,30,7,23,2117,418,1699,1
1,736,2932,0.001358695652173913,1,0,0.16841998823589593,0.0,0.0027739251040221915,0.33006150593644384,27656.449271419104,755.191846970693,786,65,721,4,4,0,1
3,604,80982,0.004966887417218543,1,0,0.2750904199035526,0.010050251256281407,0.010050251256281407,0.32017870989674074,6847.44596040398,218.90382364464799,221,25,196,437,36,401,1
0,872,78540,0.0,0,0,0.0,0.0,0.0,0.22569298079696598,2169.2123104926554,4730.12243244144,109,10,99,774,768,6,1
0,70,325,0.0,0,0,0.0,0.0,0.0,0.14161650806831197,129.39496745105808,44.97940588970963,68,15,53,5,5,0,1
0,301,598,0.0,0,0,0.0,0.0,0.0,0.1902370088249625,7008.388273077606,135.01923164389277,323,141,182,2,2,0,1
0,577,576,0.0,0,0,0.0,0.0,0.0,0.1589460566627025,185.94559283281228,0.7145068711744111,659,251,408,1,1,0,1
0,977,1950,0.0,0,0,0.0,0.0,0.0,0.22948288840142608,231.352743074519,60.27486148984756,1034,61,973,2,2,0,1
0,150,725,0.0,0,0,0.0,0.0,0.0,0.1670211764698752,691.0156445414583,16.054038388697624,183,53,130,5,5,0,1
0,167,6952,0.0,0,0,0.0,0.0,0.0,0.17059979374722517,2119.898088823704,639.6904168833893,82,10,72,88,88,0,1
8,8870,212496,0.0009019165727170237,8,0,0.7413203583965127,0.0,0.0018107741059302852,0.4545215037651813,1794798.9306386227,8458.840699932603,9653,817,8836,24,24,0,1
3,669,25280,0.004484304932735426,3,0,0.27575556259097694,0.0,0.009693053311793215,0.32528920300641145,35159.46022048431,1735.3674104777394,823,204,619,40,40,0,1
0,146,145,0.0,0,0,0.0,0.0,0.0,0.12459016554270841,5000.0,12.618296529968454,155,16,139,1,1,0,1
16,566,9056,0.028268551236749116,0,0,2.900906185404363,0.0,2.0,0.21128646927343944,5829.577081064152,4375.582460741334,571,555,16,16,16,0,1
1,72,576,0.013888888888888888,1,0,0.1339056887785311,0.0,0.03571428571428571,0.21383330595080277,7401.246596011373,569.6255829180631,70,14,56,9,9,0,1
0,28,147,0.0,0,0,0.0,0.0,0.0,0.0833051127543801,14.685479056551573,31.357733175914994,25,4,21,7,7,0,1
0,986,3928,0.0,0,0,0.0,0.0,0.0,0.22978854515342118,13633.215784013028,57.3038153183578,1069,99,970,4,4,0,1
0,28,115,0.0,0,0,0.0,0.0,0.0,0.11107348367250679,0.6905600441958428,17.73476566944065,24,23,1,5,5,0,1
17,341,28320,0.04985337243401759,7,0,3.3830417150880443,0.08955223880597014,0.10149253731343283,0.2915941238641758,36708.22747171274,11340.820288361967,248,13,235,126,26,100,1
1,66,966,0.015151515151515152,1,0,0.17155757032429272,0.0,0.09523809523809523,0.20948273710132126,1809.907116113926,1488.6594180307172,22,1,21,46,46,0,1
14,4936,88776,0.0028363047001620746,13,0,1.380636914213502,0.0,0.005723630417007359,0.4252155282792612,4264129.232408244,8110.242673538531,5127,235,4892,18,18,0,1
0,1789,59670,0.0,0,0,0.0,0.0,0.0,0.24964706945029064,5025.123427329493,22687.527097049642,39,5,34,1756,1748,8,1
1,928,4620,0.0010775862068965517,1,0,0.09554112538930597,0.0,0.002171552660152009,0.34165158663931006,28252.088352434675,342.389895435845,995,74,921,5,5,0,1
0,340,1011,0.0,0,0,0.0,0.0,0.0,0.1942981872536736,5314.4374432768445,85.6095253438491,368,48,320,3,3,0,1
69,3382,820858,0.02040212891780012,61,0,7.353224680411776,0.0,0.0444015444015444,0.4063111264729263,2249398.4003066095,79533.27574553872,3535,427,3108,257,257,0,1
0,970,969,0.0,0,0,0.0,0.0,0.0,0.22924320238324764,1181.5594812016227,22.653540664503858,1055,228,827,1,1,0,1
95,716,144690,0.13268156424581007,49,1,19.72236299507893,0.22131147540983606,0.25956284153005466,0.3286840083480323,108801.82334239595,127557.12448666853,371,159,212,720,200,520,1
1,172,676,0.005813953488372093,0,0,0.0869538237936714,0.0,0.012987012987012988,0.1715831492271151,3997.0070255236487,138.57343563323607,187,33,154,4,4,0,1
8,220,8640,0.03636363636363636,7,0,0.9492836605046628,0.0,0.0975609756097561,0.2696813773176181,20003.288575754217,5445.6007731265145,218,54,164,48,48,0,1
0,47,90,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,45,2,43,2,2,0,1
1,287,20732,0.003484320557491289,1,0,0.07796806286984348,0.0,0.014814814814814815,0.28297411078798107,3016.9651409531684,475.11049117675157,168,33,135,142,142,0,1
0,30,56,0.0,0,0,0.0,0.0,0.0,0.11337324605540518,3925.691149461671,77.6898433924565,34,7,27,2,2,0,1
0,657,13970,0.0,0,0,0.0,0.0,0.0,0.216256133949487,15378.531530693792,814.7161959597647,793,177,616,22,22,0,1
0,281,1108,0.0,0,0,0.0,0.0,0.0,0.18794515564445818,24.044658446530345,136.06559321027305,282,17,265,4,4,0,1
0,1120,2236,0.0,0,0,0.0,0.0,0.0,0.23403613214297134,14438.565663605365,64.95543907187427,1172,68,1104,2,2,0,1
64,3913,751822,0.016355737285969844,64,0,6.01947931708102,0.0,0.03399734395750332,0.4136029811105206,3084605.3749244446,52869.22371480288,4087,322,3765,199,199,0,1
0,80,576,0.0,0,0,0.0,0.0,0.0,0.14606755448912936,117.17463578802854,17.090334265675377,105,38,67,8,8,0,1
0,284,5764,0.0,0,0,0.0,0.0,0.0,0.1882991412720402,14388.572725973045,145.9030818498226,303,57,246,22,22,0,1
0,237,3122,0.0,0,0,0.0,0.0,0.0,0.18226867137117106,21042.29533330204,24.42415778265341,241,25,216,14,14,0,1
0,625,3100,0.0,0,0,0.0,0.0,0.0,0.21459172165788004,768.5128633144658,254.61814727948172,671,138,533,5,5,0,1
1,136,4420,0.007352941176470588,1,0,0.10599100206959229,0.0,0.02531645569620253,0.24563274428680262,1940.6594394364952,63.02307785928191,95,16,79,52,52,0,1
0,169,6958,0.0,0,0,0.0,0.0,0.0,0.1709966238307691,1292.6819388015101,146.75997373044842,78,48,30,98,98,0,1
0,155,6000,0.0,0,0,0.0,0.0,0.0,0.1681141705639749,7233.539365026383,207.31356906506286,81,12,69,80,80,0,1
3,85948,3092940,3.4904826173965656e-05,0,0,0.5405550982747094,6.991621706654859e-05,6.991621706654859e-05,0.378716591373254,185.71380459145124,8053.456684477617,37,1,36,88445,2664,85781,1
12,1352,55524,0.008875739644970414,12,0,1.3279016274076125,0.0,0.0183206106870229,0.3604670128301455,466496.66335046035,12505.692218124686,1442,132,1310,42,42,0,1
7,192,9594,0.036458333333333336,7,0,1.2800497481966044,0.0,0.18666666666666668,0.2628747686013891,42261.36212097532,56199.223122189425,101,26,75,117,117,0,1
0,12640,37911,0.0,0,0,0.0,0.0,0.0,0.31482072225669494,538755.0999075408,121.19676085932926,12903,340,12563,3,3,0,1
3,564,59202,0.005319148936170213,3,0,0.28447542290117334,0.0,0.01405152224824356,0.31675271257490295,180838.5425067942,2643.2187093494986,462,35,427,138,138,0,1
0,280,556,0.0,0,0,0.0,0.0,0.0,0.18782632010564165,6029.043055883156,0.6553545439363176,289,20,269,2,2,0,1
0,1295,2586,0.0,0,0,0.0,0.0,0.0,0.23887553247112125,39159.661280886554,114.48679304145205,1436,330,1106,2,2,0,1
0,146,3120,0.0,0,0,0.0,0.0,0.0,0.1661202207236112,1175.0720807689543,48.26349564515794,40,14,26,120,120,0,1
7,643,104664,0.01088646967340591,7,0,0.6590367702752337,0.0,0.03943661971830986,0.32330723621188096,93556.56050985432,10426.310388541004,376,21,355,294,294,0,1
0,384,764,0.0,0,0,0.0,0.0,0.0,0.14876606381469318,353.10507551197713,197.79431678743103,443,92,351,2,2,0,1
9,292,22050,0.030821917808219176,3,0,1.2524187440348373,0.0,0.32727272727272727,0.2838376901134141,9811.71819333195,6077.42477924762,130,75,55,175,175,0,1
1,935,9260,0.0010695187165775401,1,0,0.10390791486121409,0.0,0.002176278563656148,0.34202732646443434,40435.002679094265,1496.4770988573482,1007,88,919,10,10,0,1
0,44,435,0.0,0,0,0.0,0.0,0.0,0.12613965446394204,919.6316526038177,70.49062805789671,32,3,29,15,15,0,1
0,10204,30603,0.0,0,0,0.0,0.0,0.0,0.30768450264205677,393084.98030320095,116.40857203795123,10569,415,10154,3,3,0,1
61,478,70468,0.12761506276150628,38,1,10.157987344100402,0.2111801242236025,0.2525879917184265,0.3084805366245728,122408.2528074713,59209.99200151916,399,103,296,279,92,187,1
2,826,165920,0.002421307506053269,0,0,0.25618669886329415,0.003552397868561279,0.007104795737122558,0.22388649245069925,10219.967028335754,2766.152835588664,634,167,467,369,273,96,1
7,234,5208,0.029914529914529916,7,0,0.8318146626870662,0.0,0.07,0.2727660557678851,27153.643569797896,4394.773670479923,267,67,200,24,24,0,1
18,689,119706,0.026124818577648767,1,1,2.718489227740699,0.02578268876611418,0.06629834254143646,0.32676206355068294,29523.605034982833,5339.836887632257,513,224,289,300,46,254,1
4,339,18070,0.011799410029498525,2,0,0.3531926948312801,0.0,0.030534351145038167,0.2913000053690225,53576.39694335787,1893.995435369559,304,42,262,65,65,0,1
0,252,500,0.0,0,0,0.0,0.0,0.0,0.18431430291704745,1550.247964986889,0.3612188227968765,271,39,232,2,2,0,1
1,1356,1356,0.0007374631268436578,1,0,0.21576212010523343,0.0,0.0014903129657228018,0.36061472342501705,22266.55878670009,399.1446899501069,1398,56,1342,1,1,0,1
1,2657,52760,0.0003763643206624012,1,0,0.08787672926359476,0.0,0.0007797270955165692,0.39424764728799067,138237.91942467692,1151.4759869114007,2771,206,2565,20,20,0,1
0,89,88,0.0,0,0,0.0,0.0,0.0,0.11221590924330349,0.0,0.6507451031430989,113,30,83,1,1,0,1
2,763,48650,0.002621231979030144,1,0,0.2834338680369658,0.0,0.07272727272727272,0.3318629015642228,4925.922174744656,11332.717114649635,79,24,55,695,695,0,1
0,294,7209,0.0,0,0,0.0,0.0,0.0,0.18945265891128937,3534.153099180442,356.6427418481273,309,74,235,27,27,0,1
0,26,48,0.0,0,0,0.0,0.0,0.0,0.08145241345053705,1000.0,0.092529192960379,26,5,21,2,2,0,1
8,574,7397,0.013937282229965157,6,0,1.1513438710735295,0.0,0.032989690721649485,0.31763146981597834,262358.5766240744,12129.556834120322,614,129,485,13,13,0,1
0,105,2726,0.0,0,0,0.0,0.0,0.0,0.15513201167191742,514.2877853293671,28.481948586891175,70,23,47,47,47,0,1
39,2232,241808,0.01747311827956989,36,0,3.816306451686401,0.0,0.03619489559164733,0.3855326661750601,2052340.7808600594,26084.14403043007,2340,185,2155,112,112,0,1
0,1997,280440,0.0,0,0,0.0,0.0,0.0,0.25331337778052715,8595.586536326191,46468.36102858893,156,18,138,1856,1841,15,1
1,4522,72112,0.00022114108801415304,1,0,0.1372717277372381,0.0,0.0004445432318292954,0.42083548264189574,69056.15254655278,1021.8946859586421,4696,197,4499,16,16,0,1
17,57,1344,0.2982456140350877,14,0,3.9340468197235445,0.34146341463414637,0.8292682926829268,0.20215256339172752,70282.9867221005,75170.20198157358,52,22,30,49,38,11,1
0,104,1975,0.0,0,0,0.0,0.0,0.0,0.15481302997137908,642.747481087905,235.0137709239791,27,3,24,79,79,0,1
1,555,20640,0.0018018018018018018,1,0,0.07383035913670255,0.0,0.058823529411764705,0.31594840568732174,3734.5272760139856,1465.8621229347016,41,7,34,516,516,0,1
8,314,6877,0.025477707006369428,6,0,1.1949155071750113,0.0,0.05714285714285714,0.28746964929541263,56978.171279267764,10640.37156823993,328,48,280,23,23,0,1
75,1583,291600,0.047378395451674035,32,1,11.014468943531202,0.046948356807511735,0.14084507042253522,0.3683538529940506,66137.53052858185,276717.65574492683,250,118,132,1612,679,933,1
3,415,35760,0.007228915662650603,0,0,0.26472937100976984,0.0,0.05555555555555555,0.20094261734102326,19071.299113321977,4308.962637391595,131,23,108,298,298,0,1
2,209,11040,0.009569377990430622,0,0,0.27261325278469284,0.0,0.0425531914893617,0.17807780839882703,6007.339532019967,1375.7729190107118,128,34,94,96,96,0,1
1,1180,2358,0.000847457627118644,1,0,0.12804848997460389,0.0,0.0017006802721088435,0.3536634858729855,411287.0785014007,941.4034817702118,1188,12,1176,2,2,0,1
5,1740,122056,0.0028735632183908046,3,0,0.5768220606663561,0.031496062992125984,0.07874015748031496,0.37308201961042875,11774.829464867122,86175.892233262,78,10,68,1696,1637,59,1
6,243,2618,0.024691358024691357,2,1,1.5948854212853982,0.017241379310344827,0.05172413793103448,0.2746530721670274,1690.6085148898658,68178.05968845438,14,8,6,453,227,226,1
0,200,396,0.0,0,0,0.0,0.0,0.0,0.17661057888493453,1988.889174846206,4.4841466063721755,222,47,175,2,2,0,1
0,232,13375,0.0,0,0,0.0,0.0,0.0,0.181557912388877,13160.71712005564,1382.7470044380987,113,8,105,125,125,0,1
0,602,601,0.0,0,0,0.0,0.0,0.0,0.21334191484362736,202501.16803329607,2.3719755673411727,613,29,584,1,1,0,1
0,59,408,0.0,0,0,0.0,0.0,0.0,0.101938436097643,3.2851511169513796,2.1759014562531,54,8,46,8,8,0,1
21,315,20828,0.06666666666666667,17,1,5.307720302691604,0.12158054711246201,0.1276595744680851,0.28762863194128163,33566.45163176125,63871.85815610766,104,24,80,363,114,249,1
0,328,16287,0.0,0,0,0.0,0.0,0.0,0.1931004536128048,21947.161347861915,790.2469701868488,289,38,251,61,61,0,1
2,186,6627,0.010752688172043012,2,0,0.3261024249504453,0.0,0.029411764705882353,0.2612873336856601,12052.61477572512,3850.0238580500018,174,38,136,47,47,0,1
0,138,1736,0.0,0,0,0.0,0.0,0.0,0.16424178950524018,6359.370092036101,68.33790102579603,143,25,118,14,14,0,1
4,391,22494,0.010230179028132993,3,0,0.39699345014794324,0.0,0.025559105431309903,0.2984353779992683,26736.277575676155,2805.8564546542957,349,36,313,69,69,0,1
10,8508,2497056,0.0011753643629525152,10,0,0.9723913268409754,0.0,0.0024354603019970775,0.45243810881600643,1263808.6795160002,14041.483299330637,8338,126,8212,304,304,0,1
