pref_attachment,total_friends,common_friends,jacard_coef,degree_source,degree_source_in,degree_source_out,degree_target,degree_target_in,degree_target_out,class
37356,389,26,0.06683804627249357,336,125,211,147,19,128,1
20475,289,3,0.010380622837370242,189,15,174,117,117,0,1
2661330,6950,11,0.0015827338129496403,416,16,400,7091,649,6442,1
771930,3096,33,0.01065891472868217,318,128,190,3045,2294,751,1
4293,134,0,0.0,84,77,7,53,53,0,1
792,105,2,0.01904761904761905,8,7,1,99,99,0,1
24350,2445,0,0.0,2566,134,2432,10,10,0,1
45156,401,24,0.059850374064837904,251,46,205,213,213,0,1
990,67,0,0.0,46,34,12,22,22,0,1
8056,205,0,0.0,223,75,148,53,53,0,1
72,22,0,0.0,20,4,16,4,4,0,1
723,244,0,0.0,263,27,236,3,3,0,1
492,127,0,0.0,130,15,115,4,4,0,1
23217,345,53,0.1536231884057971,332,269,63,71,71,0,1
740,57,0,0.0,45,10,35,20,20,0,1
1538,1539,0,0.0,1556,1458,98,1,1,0,1
101574,1923,12,0.0062402496099844,57,6,51,1902,1795,107,1
186369,1014,56,0.055226824457593686,263,69,194,1088,755,333,1
20700,853,0,0.0,926,109,817,25,25,0,1
6216,784,1,0.0012755102040816326,810,42,768,8,8,0,1
3096,121,1,0.008264462809917356,107,23,84,36,36,0,1
360,123,0,0.0,123,6,117,3,3,0,1
6027,308,0,0.0,297,17,280,21,21,0,1
350,75,0,0.0,76,10,66,5,5,0,1
34720,369,8,0.02168021680216802,239,30,209,160,160,0,1
21,10,0,0.0,9,3,6,3,3,0,1
2590,1296,1,0.0007716049382716049,1337,80,1257,2,2,0,1
6474,272,3,0.011029411764705883,253,199,54,26,26,0,1
162,83,0,0.0,87,10,77,2,2,0,1
4224,130,0,0.0,73,9,64,64,64,0,1
600,44,6,0.13636363636363635,26,7,19,41,12,29,1
2210,182,1,0.005494505494505495,187,31,156,15,6,9,1
534,269,0,0.0,281,14,267,2,2,0,1
2072,162,0,0.0,166,31,135,14,14,0,1
164,83,1,0.012048192771084338,97,35,62,2,2,0,1
3924,1963,1,0.0005094243504839531,2005,46,1959,2,2,0,1
816,109,1,0.009174311926605505,109,11,98,8,8,0,1
1359,454,2,0.004405286343612335,468,55,413,3,3,0,1
1216,49,21,0.42857142857142855,43,20,23,58,23,35,1
48,26,0,0.0,26,7,19,2,2,0,1
43080,1105,12,0.01085972850678733,1165,782,383,40,40,0,1
166696,795,52,0.06540880503144654,337,54,283,597,91,506,1
59447,59447,1,1.6821706730364864e-05,60147,732,59415,1,1,0,1
167325,2478,16,0.00645682001614205,2620,216,2404,69,69,0,1
52,52,1,0.019230769230769232,59,16,43,1,1,0,1
14140,434,5,0.01152073732718894,463,141,322,35,35,0,1
4,5,0,0.0,5,1,4,1,1,0,1
270,59,0,0.0,57,5,52,5,5,0,1
78144,569,5,0.008787346221441126,234,25,209,352,352,0,1
1400,206,1,0.0048543689320388345,7,1,6,211,158,53,1
2105925,2949,85,0.02882332994235334,2120,165,1955,1197,122,1075,1
3064185,7072,90,0.012726244343891403,7048,346,6702,457,457,0,1
555520,4108,0,0.0,3970,30,3940,140,140,0,1
234,45,0,0.0,46,13,33,6,6,0,1
82,43,0,0.0,2,1,1,62,22,40,1
74841,480,70,0.14583333333333334,290,84,206,371,120,251,1
55678,727,34,0.04676753782668501,692,588,104,82,82,0,1
5104,204,1,0.004901960784313725,188,21,167,29,29,0,1
5859,156,0,0.0,97,6,91,63,63,0,1
8460,487,1,0.002053388090349076,516,52,464,18,18,0,1
5814,163,2,0.012269938650306749,56,5,51,114,114,0,1
18600,421,1,0.0023752969121140144,420,58,362,50,50,0,1
8954,824,1,0.0012135922330097086,881,200,681,11,11,0,1
74178,1925,16,0.008311688311688312,2116,296,1820,39,39,0,1
78864,824,26,0.03155339805825243,119,58,61,813,91,722,1
6336,225,0,0.0,197,7,190,33,33,0,1
1070,219,0,0.0,227,64,163,5,5,0,1
165880,1311,95,0.07246376811594203,140,115,25,1354,1267,87,1
17424,551,10,0.018148820326678767,583,161,422,33,33,0,1
56,30,0,0.0,46,19,27,2,2,0,1
690,121,0,0.0,118,4,114,6,6,0,1
62622,567,6,0.010582010582010581,167,23,144,451,31,420,1
138846,837,16,0.019115890083632018,244,82,162,731,113,618,1
7896,215,0,0.0,179,12,167,47,47,0,1
1980,89,0,0.0,46,7,39,45,45,0,1
4929,187,3,0.016042780748663103,35,20,15,175,46,129,1
159408,6652,14,0.0021046301864101023,6892,253,6639,24,24,0,1
20196,421,7,0.0166270783847981,58,9,49,424,340,84,1
3870,133,0,0.0,97,11,86,43,43,0,1
2025,82,8,0.0975609756097561,48,8,40,49,11,38,1
14314,852,7,0.008215962441314555,19,2,17,873,552,321,1
8352,183,0,0.0,102,95,7,87,87,0,1
3048,389,0,0.0,395,16,379,8,8,0,1
43512,415,28,0.06746987951807229,383,100,283,163,21,142,1
13101,426,4,0.009389671361502348,423,62,361,33,33,0,1
61860,5157,10,0.0019391118867558659,5438,285,5153,12,12,0,1
3790,761,2,0.002628120893561104,827,248,579,5,5,0,1
17925,741,1,0.001349527665317139,810,115,695,25,25,0,1
1116,283,0,0.0,293,23,270,4,4,0,1
1626492,6245,92,0.014731785428342675,6568,554,6014,268,268,0,1
6079788,61428,83,0.0013511753597707885,62044,656,61388,99,99,0,1
202462,928,9,0.009698275862068966,351,16,335,697,161,536,1
2620,151,0,0.0,148,18,130,20,20,0,1
83472,572,26,0.045454545454545456,409,112,297,230,202,28,1
42588,14197,2,0.00014087483271113616,14755,712,14043,3,3,0,1
37268,554,7,0.01263537906137184,531,59,472,77,77,0,1
236929,1457,33,0.022649279341111873,211,46,165,1355,1141,214,1
2943,335,1,0.0029850746268656717,392,143,249,9,9,0,1
3567,152,0,0.0,139,16,123,29,29,0,1
1646105,2811,15,0.005336179295624333,2023,24,1999,821,821,0,1
266814,1591,50,0.03142677561282212,1612,679,933,183,183,0,1
154,155,0,0.0,154,1,153,1,1,0,1
3788015,10119,105,0.010376519418914912,417,102,315,10069,344,9725,1
16068,259,0,0.0,172,29,143,103,103,0,1
10080,292,0,0.0,259,19,240,40,40,0,1
21424,304,6,0.019736842105263157,217,14,203,104,104,0,1
2951551,44077,43,0.0009755654876693059,44517,481,44036,67,67,0,1
29962,336,17,0.050595238095238096,271,73,198,200,67,133,1
69,70,0,0.0,76,16,60,1,1,0,1
24924,323,2,0.006191950464396285,207,9,198,124,124,0,1
2788,116,0,0.0,91,28,63,34,34,0,1
3584,144,0,0.0,32,2,30,112,112,0,1
336908,2798,43,0.015368120085775554,2999,289,2710,124,124,0,1
51537,1298,0,0.0,1352,99,1253,41,41,0,1
1048,266,0,0.0,291,68,223,4,4,0,1
41940,1191,10,0.008396305625524769,1406,254,1152,36,36,0,1
17340,268,21,0.07835820895522388,249,49,200,85,85,0,1
46320,3872,0,0.0,4103,252,3851,12,12,0,1
199710,2002,5,0.0024975024975024975,1917,27,1890,105,105,0,1
3179,203,1,0.0049261083743842365,209,23,186,17,17,0,1
5670,197,0,0.0,168,19,149,35,35,0,1
1033405,3224,42,0.013027295285359801,3178,327,2851,406,118,288,1
3087,1031,1,0.0009699321047526673,1066,44,1022,3,3,0,1
465575,1941,27,0.013910355486862442,1943,263,1680,275,275,0,1
33858,354,17,0.0480225988700565,285,142,143,205,100,105,1
154,25,0,0.0,18,6,12,11,11,0,1
981,118,0,0.0,136,49,87,9,9,0,1
16896,272,0,0.0,182,8,174,96,96,0,1
4395,306,2,0.006535947712418301,311,23,288,15,15,0,1
10800,208,0,0.0,110,3,107,100,100,0,1
184,31,0,0.0,9,1,8,23,23,0,1
262,263,0,0.0,272,21,251,1,1,0,1
504,127,3,0.023622047244094488,134,12,122,4,4,0,1
13916,240,0,0.0,99,65,34,144,12,132,1
6363,163,1,0.006134969325153374,85,28,57,101,101,0,1
5678,199,2,0.010050251256281407,170,164,6,34,34,0,1
9,10,0,0.0,13,8,5,1,1,0,1
11988,357,4,0.011204481792717087,364,79,285,37,37,0,1
805,120,2,0.016666666666666666,130,17,113,7,7,0,1
678,229,0,0.0,271,57,214,3,3,0,1
15972,1337,6,0.004487658937920718,1555,280,1275,12,12,0,1
9488,608,1,0.001644736842105263,705,118,587,16,16,0,1
158809,3288,2,0.0006082725060827251,3325,92,3233,49,49,0,1
378,61,0,0.0,54,2,52,7,7,0,1
49104,2059,11,0.005342399222923749,2180,211,1969,24,24,0,1
66,23,2,0.08695652173913043,25,3,22,3,3,0,1
18498,3088,1,0.0003238341968911917,3288,225,3063,6,6,0,1
1222,72,1,0.013888888888888888,29,3,26,47,47,0,1
129,46,0,0.0,43,11,32,3,3,0,1
107856,3856,24,0.006224066390041493,4254,447,3807,28,28,0,1
2769,110,0,0.0,76,7,69,39,39,0,1
11088,352,17,0.048295454545454544,36,17,19,378,116,262,1
6565,515,3,0.005825242718446602,562,123,439,13,13,0,1
1152,151,1,0.006622516556291391,146,5,141,8,8,0,1
15844,498,2,0.004016064257028112,479,21,458,34,34,0,1
780,77,0,0.0,71,9,62,12,12,0,1
3624,168,7,0.041666666666666664,164,69,95,24,24,0,1
482,242,1,0.004132231404958678,255,202,53,2,2,0,1
55437,1127,11,0.009760425909494233,68,21,47,1267,189,1078,1
6318,201,0,0.0,43,4,39,162,162,0,1
50779,1780,0,0.0,30,7,23,2117,418,1699,1
2932,736,1,0.001358695652173913,786,65,721,4,4,0,1
80982,604,3,0.004966887417218543,221,25,196,437,36,401,1
78540,872,0,0.0,109,10,99,774,768,6,1
325,70,0,0.0,68,15,53,5,5,0,1
598,301,0,0.0,323,141,182,2,2,0,1
576,577,0,0.0,659,251,408,1,1,0,1
1950,977,0,0.0,1034,61,973,2,2,0,1
725,150,0,0.0,183,53,130,5,5,0,1
6952,167,0,0.0,82,10,72,88,88,0,1
212496,8870,8,0.0009019165727170237,9653,817,8836,24,24,0,1
25280,669,3,0.004484304932735426,823,204,619,40,40,0,1
145,146,0,0.0,155,16,139,1,1,0,1
9056,566,16,0.028268551236749116,571,555,16,16,16,0,1
576,72,1,0.013888888888888888,70,14,56,9,9,0,1
147,28,0,0.0,25,4,21,7,7,0,1
3928,986,0,0.0,1069,99,970,4,4,0,1
115,28,0,0.0,24,23,1,5,5,0,1
28320,341,17,0.04985337243401759,248,13,235,126,26,100,1
966,66,1,0.015151515151515152,22,1,21,46,46,0,1
88776,4936,14,0.0028363047001620746,5127,235,4892,18,18,0,1
59670,1789,0,0.0,39,5,34,1756,1748,8,1
4620,928,1,0.0010775862068965517,995,74,921,5,5,0,1
1011,340,0,0.0,368,48,320,3,3,0,1
820858,3382,69,0.02040212891780012,3535,427,3108,257,257,0,1
969,970,0,0.0,1055,228,827,1,1,0,1
144690,716,95,0.13268156424581007,371,159,212,720,200,520,1
676,172,1,0.005813953488372093,187,33,154,4,4,0,1
8640,220,8,0.03636363636363636,218,54,164,48,48,0,1
90,47,0,0.0,45,2,43,2,2,0,1
20732,287,1,0.003484320557491289,168,33,135,142,142,0,1
56,30,0,0.0,34,7,27,2,2,0,1
13970,657,0,0.0,793,177,616,22,22,0,1
1108,281,0,0.0,282,17,265,4,4,0,1
2236,1120,0,0.0,1172,68,1104,2,2,0,1
751822,3913,64,0.016355737285969844,4087,322,3765,199,199,0,1
576,80,0,0.0,105,38,67,8,8,0,1
5764,284,0,0.0,303,57,246,22,22,0,1
3122,237,0,0.0,241,25,216,14,14,0,1
3100,625,0,0.0,671,138,533,5,5,0,1
4420,136,1,0.007352941176470588,95,16,79,52,52,0,1
6958,169,0,0.0,78,48,30,98,98,0,1
6000,155,0,0.0,81,12,69,80,80,0,1
3092940,85948,3,3.4904826173965656e-05,37,1,36,88445,2664,85781,1
55524,1352,12,0.008875739644970414,1442,132,1310,42,42,0,1
9594,192,7,0.036458333333333336,101,26,75,117,117,0,1
37911,12640,0,0.0,12903,340,12563,3,3,0,1
59202,564,3,0.005319148936170213,462,35,427,138,138,0,1
556,280,0,0.0,289,20,269,2,2,0,1
2586,1295,0,0.0,1436,330,1106,2,2,0,1
3120,146,0,0.0,40,14,26,120,120,0,1
104664,643,7,0.01088646967340591,376,21,355,294,294,0,1
764,384,0,0.0,443,92,351,2,2,0,1
22050,292,9,0.030821917808219176,130,75,55,175,175,0,1
9260,935,1,0.0010695187165775401,1007,88,919,10,10,0,1
435,44,0,0.0,32,3,29,15,15,0,1
30603,10204,0,0.0,10569,415,10154,3,3,0,1
70468,478,61,0.12761506276150628,399,103,296,279,92,187,1
165920,826,2,0.002421307506053269,634,167,467,369,273,96,1
5208,234,7,0.029914529914529916,267,67,200,24,24,0,1
119706,689,18,0.026124818577648767,513,224,289,300,46,254,1
18070,339,4,0.011799410029498525,304,42,262,65,65,0,1
500,252,0,0.0,271,39,232,2,2,0,1
1356,1356,1,0.0007374631268436578,1398,56,1342,1,1,0,1
52760,2657,1,0.0003763643206624012,2771,206,2565,20,20,0,1
88,89,0,0.0,113,30,83,1,1,0,1
48650,763,2,0.002621231979030144,79,24,55,695,695,0,1
7209,294,0,0.0,309,74,235,27,27,0,1
48,26,0,0.0,26,5,21,2,2,0,1
7397,574,8,0.013937282229965157,614,129,485,13,13,0,1
2726,105,0,0.0,70,23,47,47,47,0,1
241808,2232,39,0.01747311827956989,2340,185,2155,112,112,0,1
280440,1997,0,0.0,156,18,138,1856,1841,15,1
72112,4522,1,0.00022114108801415304,4696,197,4499,16,16,0,1
1344,57,17,0.2982456140350877,52,22,30,49,38,11,1
1975,104,0,0.0,27,3,24,79,79,0,1
20640,555,1,0.0018018018018018018,41,7,34,516,516,0,1
6877,314,8,0.025477707006369428,328,48,280,23,23,0,1
291600,1583,75,0.047378395451674035,250,118,132,1612,679,933,1
35760,415,3,0.007228915662650603,131,23,108,298,298,0,1
11040,209,2,0.009569377990430622,128,34,94,96,96,0,1
2358,1180,1,0.000847457627118644,1188,12,1176,2,2,0,1
122056,1740,5,0.0028735632183908046,78,10,68,1696,1637,59,1
2618,243,6,0.024691358024691357,14,8,6,453,227,226,1
396,200,0,0.0,222,47,175,2,2,0,1
13375,232,0,0.0,113,8,105,125,125,0,1
601,602,0,0.0,613,29,584,1,1,0,1
408,59,0,0.0,54,8,46,8,8,0,1
20828,315,21,0.06666666666666667,104,24,80,363,114,249,1
16287,328,0,0.0,289,38,251,61,61,0,1
6627,186,2,0.010752688172043012,174,38,136,47,47,0,1
1736,138,0,0.0,143,25,118,14,14,0,1
22494,391,4,0.010230179028132993,349,36,313,69,69,0,1
2497056,8508,10,0.0011753643629525152,8338,126,8212,304,304,0,1
3896250,3967,400,0.1008318628686665,1459,489,970,3295,2605,690,1
29892,362,26,0.0718232044198895,111,9,102,334,151,183,1
143,24,0,0.0,14,1,13,11,11,0,1
1104972,8501,2,0.00023526643924244207,138,10,128,8539,254,8285,1
6300,708,1,0.0014124293785310734,747,89,658,9,9,0,1
18460,263,9,0.034220532319391636,134,8,126,142,142,0,1
1008,74,0,0.0,63,7,56,18,18,0,1
17200,267,5,0.018726591760299626,115,21,94,172,172,0,1
1287,152,0,0.0,146,5,141,9,9,0,1
17701,591,11,0.018612521150592216,643,73,570,31,31,0,1
2640,89,17,0.19101123595505617,80,25,55,40,40,0,1
2128,274,0,0.0,328,77,251,8,8,0,1
312,38,0,0.0,28,8,20,12,12,0,1
48688901,371789,13,3.496606946413154e-05,152,24,128,372926,2022,370904,1
16,17,0,0.0,23,15,8,1,1,0,1
639360,1664,22,0.013221153846153846,615,48,567,1190,908,282,1
15620,795,6,0.007547169811320755,831,61,770,20,20,0,1
3213,114,0,0.0,70,8,62,51,51,0,1
458,459,0,0.0,477,27,450,1,1,0,1
2190,103,0,0.0,80,12,68,30,30,0,1
188292,1061,12,0.011310084825636193,898,112,786,239,84,155,1
4620,150,23,0.15333333333333332,212,101,111,33,33,0,1
263280,1335,2,0.00149812734082397,272,53,219,1097,1097,0,1
16,17,0,0.0,19,5,14,1,1,0,1
2416,167,0,0.0,165,16,149,16,16,0,1
12172,246,1,0.0040650406504065045,71,11,60,179,179,0,1
3840,152,0,0.0,145,28,117,32,32,0,1
5184,140,4,0.02857142857142857,84,18,66,72,72,0,1
620,72,0,0.0,78,19,59,10,10,0,1
43890,852,1,0.0011737089201877935,842,83,759,55,55,0,1
903,64,0,0.0,47,5,42,21,21,0,1
134927,1336,32,0.023952095808383235,1368,109,1259,107,107,0,1
96,97,0,0.0,99,6,93,1,1,0,1
567,72,0,0.0,78,39,39,9,9,0,1
83842,905,12,0.013259668508287293,939,226,713,103,103,0,1
2166,95,0,0.0,56,27,29,57,57,0,1
564,283,1,0.0035335689045936395,307,29,278,2,2,0,1
8626,264,1,0.003787878787878788,244,49,195,43,16,27,1
5776,323,0,0.0,351,65,286,19,19,0,1
8500,4251,1,0.0002352387673488591,4433,188,4245,2,2,0,1
11880,258,0,0.0,202,4,198,60,60,0,1
206584,3374,20,0.005927682276229994,3586,262,3324,62,62,0,1
603725,4040,10,0.0024752475247524753,3961,74,3887,155,155,0,1
6888,305,6,0.019672131147540985,332,96,236,24,24,0,1
156832,1604,8,0.004987531172069825,1663,204,1459,104,104,0,1
141,142,0,0.0,153,16,137,1,1,0,1
1350,77,0,0.0,60,27,33,27,27,0,1
5420,544,8,0.014705882352941176,564,34,530,10,10,0,1
18513,2063,3,0.001454192922927775,2142,91,2051,9,9,0,1
72842,714,9,0.012605042016806723,124,27,97,602,602,0,1
3496,1750,0,0.0,1786,38,1748,2,2,0,1
65,66,0,0.0,96,33,63,1,1,0,1
33096,1200,10,0.008333333333333333,1330,194,1136,28,28,0,1
45225,1026,24,0.023391812865497075,1138,243,895,45,45,0,1
4080,127,1,0.007874015748031496,70,31,39,68,68,0,1
204304,903,1,0.0011074197120708748,601,300,301,499,357,142,1
107184,803,3,0.0037359900373599006,698,499,199,168,168,0,1
19170,271,6,0.02214022140221402,160,22,138,135,135,0,1
5049,469,1,0.0021321961620469083,516,60,456,11,11,0,1
16588,259,0,0.0,160,21,139,116,116,0,1
138082,1506,1,0.0006640106241699867,120,30,90,1614,215,1399,1
3622,1812,1,0.0005518763796909492,1841,39,1802,2,2,0,1
53850,1818,7,0.0038503850385038503,1881,86,1795,30,30,0,1
17460,1462,5,0.003419972640218878,1675,223,1452,12,12,0,1
128,23,1,0.043478260869565216,17,1,16,8,7,1,1
36,37,0,0.0,36,19,17,1,1,0,1
2600,268,2,0.007462686567164179,275,32,243,10,10,0,1
1676998,2683,6,0.0022363026462914647,1000,18,982,1792,1253,539,1
15150,1022,3,0.0029354207436399216,1059,89,970,15,15,0,1
1392,352,0,0.0,351,6,345,4,4,0,1
100188,1110,1,0.0009009009009009009,1158,920,238,99,99,0,1
518,260,1,0.0038461538461538464,270,26,244,2,2,0,1
168459,939,1,0.0010649627263045794,250,15,235,804,378,426,1
141540,2052,40,0.01949317738791423,2187,185,2002,70,70,0,1
160933543,372071,33,8.869274950211116e-05,494,100,394,372926,2022,370904,1
87318,1798,33,0.01835372636262514,1848,69,1779,49,49,0,1
6726,175,0,0.0,138,49,89,57,57,0,1
28268,7071,0,0.0,7244,248,6996,4,4,0,1
1599,136,0,0.0,143,29,114,13,13,0,1
19028,351,0,0.0,288,5,283,67,67,0,1
30192,468,14,0.029914529914529916,86,34,52,530,196,334,1
21488,384,0,0.0,334,40,294,68,68,0,1
9070,917,0,0.0,10,8,2,988,86,902,1
58247,521,7,0.013435700575815739,157,35,122,398,213,185,1
540,47,0,0.0,30,6,24,20,20,0,1
6156,164,1,0.006097560975609756,110,10,100,57,57,0,1
264,134,0,0.0,146,24,122,2,2,0,1
560,143,1,0.006993006993006993,171,40,131,4,4,0,1
1043739,2020,40,0.019801980198019802,1035,173,862,1206,415,791,1
490,77,0,0.0,71,1,70,7,7,0,1
102960,753,8,0.010624169986719787,629,48,581,176,176,0,1
11711,285,3,0.010526315789473684,256,28,228,49,49,0,1
612,63,0,0.0,14,5,9,51,51,0,1
286,287,0,0.0,287,19,268,1,1,0,1
865104,2109,37,0.017543859649122806,1727,137,1590,567,456,111,1
438,149,0,0.0,148,121,27,3,3,0,1
8361,936,2,0.002136752136752137,1169,253,916,9,9,0,1
18864,274,1,0.0036496350364963502,132,120,12,144,144,0,1
176,48,0,0.0,51,13,38,4,4,0,1
23634,931,4,0.004296455424274973,1108,621,487,26,26,0,1
1596,80,0,0.0,44,6,38,38,38,0,1
8450,176,19,0.10795454545454546,74,35,39,199,111,88,1
22140,298,1,0.003355704697986577,158,37,121,174,132,42,1
19380,3881,0,0.0,3907,526,3381,5,5,0,1
603648,1528,26,0.017015706806282723,810,50,760,786,786,0,1
902120,2749,5,0.0018188432157148053,395,18,377,2560,192,2368,1
6307,171,1,0.005847953216374269,59,7,52,119,119,0,1
657687,3315,13,0.00392156862745098,251,103,148,3295,2605,690,1
14,15,0,0.0,17,4,13,1,1,0,1
11236,265,0,0.0,237,34,203,53,53,0,1
1140,124,0,0.0,115,2,113,10,10,0,1
1356,343,0,0.0,370,96,274,4,4,0,1
768,386,0,0.0,407,24,383,2,2,0,1
244398,5847,14,0.0023943902856165553,52,20,32,6587,932,5655,1
16920,277,1,0.0036101083032490976,228,40,188,90,90,0,1
100172,1333,14,0.010502625656414103,1395,141,1254,79,79,0,1
421600,1333,13,0.009752438109527382,1040,215,825,528,124,404,1
13920,338,0,0.0,324,77,247,48,48,0,1
10725,450,4,0.008888888888888889,475,148,327,25,25,0,1
10790,191,22,0.11518324607329843,153,33,120,102,61,41,1
5194,133,22,0.16541353383458646,70,39,31,141,45,96,1
513840,2380,1,0.0004201680672268908,261,48,213,2427,289,2138,1
4940,216,0,0.0,198,11,187,26,26,0,1
1690,91,0,0.0,31,5,26,65,65,0,1
196512,973,15,0.015416238437821172,347,76,271,712,712,0,1
127,128,0,0.0,129,5,124,1,1,0,1
4004,2004,0,0.0,2048,53,1995,2,2,0,1
52,53,0,0.0,58,7,51,1,1,0,1
216837,2734,24,0.008778346744696415,2900,226,2674,81,81,0,1
481394,1841,10,0.005431830526887561,337,45,292,1556,1458,98,1
7524,173,2,0.011560693641618497,122,31,91,76,76,0,1
7000,271,7,0.025830258302583026,33,15,18,294,52,242,1
1045080,3240,23,0.0070987654320987656,3221,342,2879,413,65,348,1
4556,283,2,0.007067137809187279,291,35,256,17,17,0,1
821520,6907,59,0.008542058780946866,7096,260,6836,120,120,0,1
150,53,0,0.0,59,19,40,3,3,0,1
10864,415,1,0.0024096385542168677,439,155,284,28,28,0,1
483,163,1,0.006134969325153374,168,13,155,3,3,0,1
5778,226,15,0.06637168141592921,239,90,149,27,27,0,1
9783,1095,1,0.0009132420091324201,1267,189,1078,9,9,0,1
720,94,4,0.0425531914893617,110,24,86,8,8,0,1
181818,2515,16,0.006361829025844931,2713,258,2455,74,74,0,1
11110,527,0,0.0,538,36,502,22,22,0,1
308,156,0,0.0,192,81,111,2,2,0,1
834,280,1,0.0035714285714285713,285,12,273,3,3,0,1
2108034,20751,18,0.0008674280757553853,20804,145,20659,102,102,0,1
208,105,1,0.009523809523809525,110,16,94,2,2,0,1
74664,1096,13,0.011861313868613138,90,22,68,1191,894,297,1
756,54,1,0.018518518518518517,30,3,27,27,27,0,1
27495,331,5,0.015105740181268883,276,91,185,144,135,9,1
246,83,2,0.024096385542168676,86,13,73,3,3,0,1
684,344,0,0.0,363,37,326,2,2,0,1
3192,173,0,0.0,164,16,148,21,21,0,1
276,95,0,0.0,93,92,1,3,3,0,1
270,137,0,0.0,140,6,134,2,2,0,1
131,132,0,0.0,173,71,102,1,1,0,1
63479,503,1,0.0019880715705765406,267,27,240,257,257,0,1
11815,221,3,0.013574660633484163,150,126,24,85,85,0,1
485,486,0,0.0,689,290,399,1,1,0,1
1167272,11116,2,0.0001799208348326736,114,10,104,11285,290,10995,1
136,24,1,0.041666666666666664,17,4,13,8,8,0,1
6372,256,7,0.02734375,31,8,23,236,236,0,1
2318,141,0,0.0,140,25,115,19,19,0,1
329,330,0,0.0,362,38,324,1,1,0,1
6045,156,2,0.01282051282051282,106,14,92,65,65,0,1
5109,169,1,0.005917159763313609,43,5,38,131,92,39,1
2088,241,0,0.0,247,225,22,9,9,0,1
92,93,0,0.0,93,4,89,1,1,0,1
440461,1298,32,0.02465331278890601,769,97,672,737,173,564,1
12694,1165,0,0.0,1247,107,1140,11,11,0,1
4991,239,1,0.0041841004184100415,235,141,94,23,23,0,1
46782,468,9,0.019230769230769232,351,296,55,138,138,0,1
594,49,0,0.0,34,9,25,22,22,0,1
448740,5561,60,0.010789426362165079,5665,126,5539,81,81,0,1
460,232,0,0.0,262,101,161,2,2,0,1
40664,512,22,0.04296875,97,10,87,466,390,76,1
4459,355,1,0.0028169014084507044,387,74,313,13,13,0,1
479988,1567,29,0.018506700701978303,439,39,400,1194,1194,0,1
928,61,0,0.0,35,5,30,29,29,0,1
147664,931,84,0.09022556390977443,194,58,136,913,422,491,1
405,138,0,0.0,4,1,3,135,135,0,1
2240,102,0,0.0,76,7,69,32,32,0,1
272,33,0,0.0,19,2,17,16,16,0,1
672789506,74296,4361,0.05869764186497254,9963,203,9760,69741,892,68849,1
8265,314,0,0.0,39,20,19,285,285,0,1
6711,6712,0,0.0,7296,675,6621,1,1,0,1
488444,2797,2,0.0007150518412584912,200,18,182,2665,549,2116,1
32088298,19266,133,0.006903353057199211,2060,242,1818,18359,1743,16616,1
29104,1724,5,0.002900232018561485,1920,235,1685,17,17,0,1
4544692,4497,11,0.0024460751612185904,1557,37,1520,3373,440,2933,1
43792,503,0,0.0,419,73,346,112,112,0,1
43290,492,9,0.018292682926829267,124,23,101,458,94,364,1
7140,173,0,0.0,122,18,104,68,68,0,1
3180,177,2,0.011299435028248588,170,33,137,20,20,0,1
5418,160,11,0.06875,147,63,84,42,42,0,1
23478,371,8,0.0215633423180593,322,24,298,78,78,0,1
356230,1654,45,0.02720677146311971,1677,1196,481,245,245,0,1
11200,161,51,0.3167701863354037,159,60,99,131,60,71,1
581,90,0,0.0,91,26,65,7,7,0,1
7579,196,0,0.0,147,12,135,53,53,0,1
100,101,0,0.0,109,9,100,1,1,0,1
67,68,0,0.0,77,20,57,1,1,0,1
32231,359,1,0.002785515320334262,217,34,183,167,167,0,1
13801,410,0,0.0,390,21,369,37,37,0,1
5289,161,5,0.031055900621118012,134,12,122,43,43,0,1
812,812,1,0.0012315270935960591,848,43,805,1,1,0,1
71797,734,44,0.05994550408719346,728,590,138,107,107,0,1
1890,136,13,0.09558823529411764,173,45,128,14,14,0,1
4590,320,1,0.003125,335,104,231,15,15,0,1
42,43,0,0.0,43,2,41,1,1,0,1
261,262,0,0.0,276,17,259,1,1,0,1
949,950,0,0.0,1135,279,856,1,1,0,1
368,369,0,0.0,392,31,361,1,1,0,1
320,36,0,0.0,22,4,18,16,16,0,1
770721,2634,88,0.033409263477600606,2660,1418,1242,321,321,0,1
650,51,0,0.0,30,5,25,25,25,0,1
14196,324,1,0.0030864197530864196,307,92,215,52,52,0,1
30567,511,1,0.0019569471624266144,480,54,426,69,69,0,1
144,29,1,0.034482758620689655,26,8,18,6,6,0,1
456300,1329,22,0.01655379984951091,737,74,663,675,675,0,1
17545,374,0,0.0,366,79,287,55,55,0,1
896,69,9,0.13043478260869565,16,3,13,105,46,59,1
4760,484,2,0.004132231404958678,517,51,466,10,10,0,1
13725,273,13,0.047619047619047616,74,15,59,302,213,89,1
17766,345,0,0.0,69,47,22,282,282,0,1
775,56,0,0.0,31,1,30,25,25,0,1
182,30,3,0.1,32,8,24,7,7,0,1
4186,187,0,0.0,201,85,116,26,26,0,1
326193,1324,22,0.01661631419939577,326,29,297,1134,463,671,1
728280,4908,5,0.0010187449062754685,166,15,151,5169,452,4717,1
3312,1107,0,0.0,1180,83,1097,3,3,0,1
434865,1894,12,0.006335797254487857,1778,176,1602,265,265,0,1
